"","uid","change_job"
"1",8949,0
"2",29725,0
"3",11561,1
"4",33241,0
"5",21651,0
"6",28806,0
"7",27107,0
"8",29452,1
"9",23853,0
"10",8722,1
"11",6588,0
"12",5764,1
"13",11399,0
"14",31972,0
"15",6491,0
"16",17139,1
"17",28476,0
"18",21538,0
"19",14928,0
"20",22293,0
"21",4324,0
"22",26966,0
"23",4866,0
"24",8612,0
"25",2547,0
"26",13854,0
"27",31654,1
"28",5590,1
"29",9006,1
"30",25987,0
"31",25103,0
"32",5568,1
"33",2195,0
"34",30533,0
"35",28512,0
"36",1023,0
"37",13238,0
"38",18578,0
"39",29975,0
"40",26516,0
"41",24690,0
"42",8433,0
"43",9572,1
"44",5878,0
"45",9645,0
"46",17271,1
"47",12731,0
"48",10908,0
"49",29117,1
"50",3686,0
"51",22683,0
"52",5987,0
"53",25413,0
"54",5902,0
"55",28403,0
"56",30937,0
"57",28751,0
"58",32401,0
"59",29036,0
"60",16869,0
"61",18099,0
"62",7016,0
"63",6172,1
"64",14672,0
"65",18257,0
"66",24493,0
"67",28627,0
"68",25349,0
"69",5220,0
"70",27963,0
"71",8571,1
"72",32966,1
"73",14199,0
"74",7666,1
"75",13915,0
"76",10555,0
"77",13253,0
"78",28074,0
"79",23012,0
"80",16110,0
"81",3921,0
"82",23947,0
"83",3116,1
"84",24829,0
"85",22098,0
"86",13342,1
"87",20081,0
"88",24796,0
"89",4283,0
"90",18998,0
"91",31786,0
"92",12154,0
"93",23455,1
"94",28817,0
"95",7280,0
"96",26241,0
"97",3766,0
"98",29497,0
"99",31593,0
"100",12384,0
"101",11986,0
"102",3728,0
"103",3024,0
"104",23508,0
"105",29457,0
"106",12297,0
"107",3065,0
"108",2891,0
"109",32509,0
"110",31841,1
"111",29526,0
"112",10956,0
"113",26099,0
"114",26163,1
"115",4120,0
"116",706,0
"117",9890,0
"118",27104,0
"119",7731,0
"120",31943,0
"121",33339,1
"122",20866,0
"123",21634,1
"124",29529,0
"125",4478,1
"126",18272,0
"127",30098,0
"128",23825,1
"129",7672,1
"130",5633,1
"131",30695,1
"132",5573,0
"133",24936,1
"134",397,0
"135",31602,0
"136",5278,1
"137",16814,0
"138",4865,0
"139",21563,1
"140",25114,0
"141",8528,0
"142",27667,0
"143",2821,0
"144",25495,0
"145",28015,0
"146",405,0
"147",13891,0
"148",8202,1
"149",8751,0
"150",20744,0
"151",25380,0
"152",24617,0
"153",25473,0
"154",3500,0
"155",28838,0
"156",24846,1
"157",1020,0
"158",16994,0
"159",13135,0
"160",14578,0
"161",16537,0
"162",17358,0
"163",7342,0
"164",4310,0
"165",22319,1
"166",30912,0
"167",13150,0
"168",9407,0
"169",1069,0
"170",25418,0
"171",5104,0
"172",13994,0
"173",14598,0
"174",9571,0
"175",30854,1
"176",29640,0
"177",12111,0
"178",6085,0
"179",6052,0
"180",12934,0
"181",26419,0
"182",32534,0
"183",22395,1
"184",7517,0
"185",2793,0
"186",25174,0
"187",33057,0
"188",14688,0
"189",23657,0
"190",20322,0
"191",27530,0
"192",6790,0
"193",15701,0
"194",21218,0
"195",1586,0
"196",9189,0
"197",10752,0
"198",26320,0
"199",17460,0
"200",18657,0
"201",9384,0
"202",4269,0
"203",14935,0
"204",28033,0
"205",1568,0
"206",29440,1
"207",12875,0
"208",21078,0
"209",30331,0
"210",5899,0
"211",22787,0
"212",2855,0
