"","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"1","RT @udnore: Important interview of @JulieSilverMD  by @paimadhu. Dr Silver examines #GenderEquity by tracking recognition awards across #me…",FALSE,0,NA,2021-03-09 06:31:39,FALSE,NA,"1369174020264968192",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ClaireJStandley",1,TRUE,FALSE,NA,NA
"2","RT @primary_lab: #primarylab #symboloftheday is 'microscope' - On the 9th March 1931 German physicist Ernst Ruska is credited with inventin…",FALSE,0,NA,2021-03-09 06:30:57,FALSE,NA,"1369173846092353538",NA,"<a href=""http://hellosimon.co.uk/"" rel=""nofollow"">stem_ai</a>","stem_ai",1,TRUE,FALSE,NA,NA
"3","RT @Newspace_Hub: Helping aerospace startups reach new heights - SCALE - 

https://t.co/xW3GFKrHgH
#space #newspace #astropreneurs #spaceen…",FALSE,0,NA,2021-03-09 06:30:52,FALSE,NA,"1369173824516816896",NA,"<a href=""http://hellosimon.co.uk/"" rel=""nofollow"">stem_ai</a>","stem_ai",1,TRUE,FALSE,NA,NA
"4","RT @micROCKScopica: To all new friends from Quebec and Canada:
Maple syrup
(basically sugar), width 2,7 mm.
Have a nice #weekend 

#Science…",FALSE,0,NA,2021-03-09 06:30:17,FALSE,NA,"1369173679687483393",NA,"<a href=""https://github.com/Xtremilicious"" rel=""nofollow"">RoArtistry</a>","ReArtistron",8,TRUE,FALSE,NA,NA
"5","#primarylab #symboloftheday is 'microscope' - On the 9th March 1931 German physicist Ernst Ruska is credited with i… https://t.co/twSTrBjM11",FALSE,0,NA,2021-03-09 06:30:00,TRUE,NA,"1369173606098407424",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","primary_lab",1,FALSE,FALSE,NA,NA
"6","@cnunezimages @elonmusk @SpaceIntellige3 This is an amazing piece of ENGINEERING... Can't wait to see it launch. #SCIENCE #EngineersRock",FALSE,0,"cnunezimages",2021-03-09 06:29:56,FALSE,"1369124147943636998","1369173589656621062","1245450013813223424","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","kool_duderex",0,FALSE,FALSE,NA,NA
"7","@CDCDirector isn't sure vaccines work and, if they do, they only work for 90 days. So, don't bother getting vaccinated.  #science",FALSE,0,"CDCDirector",2021-03-09 06:28:56,FALSE,NA,"1369173336572444673","426909329","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Stevebility",0,FALSE,FALSE,NA,NA
"8","RT @GreaterKashmir: #Handwara PHE daily wager’s son shines in 12th exam, bags 5th rank in #Science stream | Greater Kashmir https://t.co/dQ…",FALSE,0,NA,2021-03-09 06:28:47,FALSE,NA,"1369173301403160579",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","GyalbooSherpa7",8,TRUE,FALSE,NA,NA
"9","RT @AspioneerBB: The first Australian evidence of a major shift in Earth’s magnetic poles
#aspioneer
#aspire_to_be_a_pioneer 
#magneticpole…",FALSE,0,NA,2021-03-09 06:28:45,FALSE,NA,"1369173293685608449",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","PerceptivX",1,TRUE,FALSE,NA,NA
"10","RT @Daly_Planet: If you were wondering why half the UK #planetary #science twitter just went dead for a week there is nothing wrong with yo…",FALSE,0,NA,2021-03-09 06:26:17,FALSE,NA,"1369172669653000192",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","donalda007",34,TRUE,FALSE,NA,NA
"11","RT @ZacAnesbury: Proud to have coauthored the latest @EhrenbergBass @UniversitySA Sponsor Report with Svetlana Bogomolova and Larry Lockshi…",FALSE,0,NA,2021-03-09 06:26:00,FALSE,NA,"1369172599297560577",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","skyeakbar",1,TRUE,FALSE,NA,NA
"12","RT @_Sivasai: #DeepLearning approach for prediction of #GPI-anchored #proteins with pointer #NeuralNetworks

#CRBIOTECH #DHPSP #MedTwitterA…",FALSE,0,NA,2021-03-09 06:25:22,FALSE,NA,"1369172439440060417",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","chidambara09",9,TRUE,FALSE,NA,NA
"13","RT @gospelebooks: KINDLE DEAL (48 Hour Sale): @GregCootsona - Mere Science and Christian Faith: Bridging the Divide with Emerging Adults ht…",FALSE,0,NA,2021-03-09 06:24:45,FALSE,NA,"1369172283688767488",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","GregCootsona",1,TRUE,FALSE,NA,NA
"14","""Geometric Space Corporation (GSC)"" was just edited on #NewSpace Hub. Check out their updated listing here:… https://t.co/maY4qlQZ3W",FALSE,0,NA,2021-03-09 06:24:43,TRUE,NA,"1369172277556871169",NA,"<a href=""https://zapier.com/"" rel=""nofollow"">Zapier.com</a>","Newspace_Hub",1,FALSE,FALSE,NA,NA
"15","Aljamain Sterling responds to Russian trolls, John McCarthy and fighter critics after UFC 259 DQ win - MMA Fighting… https://t.co/pyT3ospvGD",FALSE,0,NA,2021-03-09 06:24:33,TRUE,NA,"1369172234263130113",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","orbitalblue",0,FALSE,FALSE,NA,NA
"16","RT @maximaxoo: #Science: why #time only flows forwards is one of the great mysteries of #physics — did #time flow in two directions from th…",FALSE,0,NA,2021-03-09 06:24:31,FALSE,NA,"1369172224679305219",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","xandaolp",6,TRUE,FALSE,NA,NA
"17","Helping aerospace startups reach new heights - SCALE - 

https://t.co/xW3GFKrHgH
#space #newspace #astropreneurs… https://t.co/Ml1klpdIvF",FALSE,0,NA,2021-03-09 06:24:25,TRUE,NA,"1369172202520776706",NA,"<a href=""https://zapier.com/"" rel=""nofollow"">Zapier.com</a>","Newspace_Hub",1,FALSE,FALSE,NA,NA
"18","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 06:24:24,FALSE,NA,"1369172197269454849",NA,"","aProgrammerBot",15,TRUE,FALSE,NA,NA
"19","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 06:24:19,FALSE,NA,"1369172175178113028",NA,"","CalefybTech",15,TRUE,FALSE,NA,NA
"20","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 06:24:06,FALSE,NA,"1369172122904453120",NA,"","DiscriminantBot",6,TRUE,FALSE,NA,NA
"21","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 06:22:46,FALSE,NA,"1369171784289894403",NA,"","bot_tensorflow",15,TRUE,FALSE,NA,NA
"22","RT @NorthernComd_IA: *WINTER TUITION CLASSES* 

#IndianArmy organised a closing ceremony post two months of winter tuition classes at Govt…",FALSE,0,NA,2021-03-09 06:22:40,FALSE,NA,"1369171760395022336",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Sid04308666",455,TRUE,FALSE,NA,NA
"23","RT @DecisionLab: On this #InternationalWomensDay, don't forget to join us on Thursday for a discussion about #women, #science, the path to…",FALSE,0,NA,2021-03-09 06:22:01,FALSE,NA,"1369171596959703044",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","PatrycjaSleboda",0,TRUE,FALSE,NA,NA
"24","RT @VoiceOfTheStar: Dak's deal might be viewed as a steal as early as less than 12 months from now. 

Learn the money. #science",FALSE,0,NA,2021-03-09 06:21:40,FALSE,NA,"1369171509764370435",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","AaronColt89",17,TRUE,FALSE,NA,NA
"25","RT @DominicChicoine: Orher evidence that tissu appearance do not correlate with pain #pain #Science",FALSE,0,NA,2021-03-09 06:21:37,FALSE,NA,"1369171497873510400",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","clinicacorredor",4,TRUE,FALSE,NA,NA
"26","@wandafaame Lmao. Someone doesnt know the #science.",FALSE,0,"wandafaame",2021-03-09 06:21:21,FALSE,"1369061969131495430","1369171428139020288","760323591418236928","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mrkmrte",0,FALSE,FALSE,NA,NA
"27","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 06:20:51,FALSE,NA,"1369171303530430464",NA,"","Artificialbra1n",6,TRUE,FALSE,NA,NA
"28","RT @ISTIPortal: All of us extend our support and solidarity for the #IWD theme #ChoosetoChallenge by Promoting Women in Emerging Areas of #…",FALSE,0,NA,2021-03-09 06:20:44,FALSE,NA,"1369171274031800322",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","VigyanPrasar",1,TRUE,FALSE,NA,NA
"29","RT @IndiaDST: .@IndiaDST has been committed to give a platform and help #women having a #career break to come back to mainstream #careers i…",FALSE,0,NA,2021-03-09 06:20:37,FALSE,NA,"1369171244088627200",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","VigyanPrasar",3,TRUE,FALSE,NA,NA
"30","RT @B_Ubiquitous: Otherworldly formations under the night sky
#photography by @shainblum
#California #geology #space #photo #cosmos #scienc…",FALSE,0,NA,2021-03-09 06:20:32,FALSE,NA,"1369171223922413568",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","natashayounge",24,TRUE,FALSE,NA,NA
"31","RT @AIAS_dk: What is Agent-based Modelling, #ABM and what can it be used for? Watch this #Science lecture by #AIASFellow @Iza_Romanowska wh…",FALSE,0,NA,2021-03-09 06:20:14,FALSE,NA,"1369171147254824961",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","ajheppenstall",20,TRUE,FALSE,NA,NA
"32","RT @WAKTM: WAKTM is an #Opera with #music by #composer 
@rupertcheek.  ""We all know too much"" suggests that Mankind’s striving to know ever…",FALSE,0,NA,2021-03-09 06:19:48,FALSE,NA,"1369171039662600193",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","VonHabsbourg",2,TRUE,FALSE,NA,NA
"33","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 06:18:42,FALSE,NA,"1369170764256210947",NA,"<a href=""http://yoelijoserfeliz.com.mx"" rel=""nofollow"">Pachamama_X</a>","BlkHwk0ps",15,TRUE,FALSE,NA,NA
"34","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 06:18:40,FALSE,NA,"1369170755150348293",NA,"<a href=""https://digitalinspiration.com"" rel=""nofollow"">AI News BOT</a>","ShyBOT7",15,TRUE,FALSE,NA,NA
"35","RT @hassanaskari_: given by the Information Technology University, a public university in Pakistan.

#startuppakistan #nergismavalvala #ast…",FALSE,0,NA,2021-03-09 06:18:36,FALSE,NA,"1369170738293465091",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Nomi_MB",1,TRUE,FALSE,NA,NA
"36","RT @WAKTM: WAKTM is an #Opera with #music by #composer 
@rupertcheek.  ""We all know too much"" suggests that Mankind’s striving to know ever…",FALSE,0,NA,2021-03-09 06:18:26,FALSE,NA,"1369170694517489667",NA,"<a href=""https://techiewiz.com/"" rel=""nofollow"">Techie Wiz bot</a>","techie_wiz",2,TRUE,FALSE,NA,NA
"37","Dept. of Basic Science and Humanities and Civil Engg. organized a Science Day Quiz for the students of all courses… https://t.co/NNOrLj4OaK",FALSE,0,NA,2021-03-09 06:18:17,TRUE,NA,"1369170659708825603",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","OUIndore",0,FALSE,FALSE,NA,NA
"38","RT @ZahaWaheed: I am honoured to have addressed the special event ‘Sea the She’ organized by @commonwealthsec to celebrate all the incredib…",FALSE,0,NA,2021-03-09 06:18:10,FALSE,NA,"1369170630214492164",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","adam_funama",32,TRUE,FALSE,NA,NA
"39","""Until the solar-powered slugs’ secrets are revealed, Ms. Mitoh will continue spending her days watching her belove… https://t.co/ZPqSaUsdRZ",FALSE,0,NA,2021-03-09 06:17:53,TRUE,NA,"1369170557355388929",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","ZhiZhuWeb",0,FALSE,FALSE,NA,NA
"40","RT @ScienceNevada: We had a fun time breaking #geode this weekend with @Jerma895 on #Twitch. @JWBonde talked how geodes form and about the…",FALSE,0,NA,2021-03-09 06:17:25,FALSE,NA,"1369170441189916673",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","jackofcoffee",83,TRUE,FALSE,NA,NA
"41","All of us extend our support and solidarity for the #IWD theme #ChoosetoChallenge by Promoting Women in Emerging Ar… https://t.co/s28rcYOhoV",FALSE,1,NA,2021-03-09 06:16:25,TRUE,NA,"1369170189397356546",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","ISTIPortal",1,FALSE,FALSE,NA,NA
"42","WAKTM is an #Opera with #music by #composer 
@rupertcheek.  ""We all know too much"" suggests that Mankind’s striving… https://t.co/olKvUAcVbt",FALSE,2,NA,2021-03-09 06:16:06,TRUE,NA,"1369170106564161537",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","WAKTM",2,FALSE,FALSE,NA,NA
"43","Great pictures of #science #physics #laser from TOPTICA Photonics https://t.co/fElf41Xltb",FALSE,0,NA,2021-03-09 06:15:35,FALSE,NA,"1369169979682287619",NA,"<a href=""http://www.linkedin.com/"" rel=""nofollow"">LinkedIn</a>","PedroTokares",0,FALSE,FALSE,NA,NA
"44","People fully vaccinated against COVID-19 can socialize without masks, CDC says https://t.co/fQnucY1nK1 #Biotech… https://t.co/WRPssaSIGd",FALSE,0,NA,2021-03-09 06:15:32,TRUE,NA,"1369169966033866757",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","AYF_BioTech",0,FALSE,FALSE,NA,NA
"45","Listening to <U+2066>@StarTalkRadio<U+2069> Cosmic Queries: The Origin of the Universe, with Janna Levin #science #podcast https://t.co/qzEfM4rx9x",FALSE,0,NA,2021-03-09 06:13:48,FALSE,NA,"1369169530228936705",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","cbryanjones",0,FALSE,FALSE,NA,NA
"46","RT @humanitygoboom: Who knows what this is?!

#battlestargalactica1978 #battlestargalactica #galactica #sciencefiction #scifi #art #space #…",FALSE,0,NA,2021-03-09 06:13:38,FALSE,NA,"1369169487308726273",NA,"<a href=""http://larsteeney.tumblr.com/"" rel=""nofollow"">Author_bot</a>","copperbottomus",1,TRUE,FALSE,NA,NA
"47","RT @humanitygoboom: Shuttlecraft. 

#battlestargalactica1978 #battlestargalactica #galactica #sciencefiction #scifi #art #space #science #c…",FALSE,0,NA,2021-03-09 06:13:31,FALSE,NA,"1369169457399103489",NA,"<a href=""http://larsteeney.tumblr.com/"" rel=""nofollow"">Author_bot</a>","copperbottomus",1,TRUE,FALSE,NA,NA
"48","RT @humanitygoboom: Vipers. 

#battlestargalactica1978 #battlestargalactica #galactica #sciencefiction #scifi #art #space #science #cyberpu…",FALSE,0,NA,2021-03-09 06:13:29,FALSE,NA,"1369169448528207875",NA,"<a href=""http://larsteeney.tumblr.com/"" rel=""nofollow"">Author_bot</a>","copperbottomus",1,TRUE,FALSE,NA,NA
